timestamp,sensor_id,temperature,humidity,pressure
2024-01-09 17:35:00,SENSOR_002,17.76,94.11,994.5
2024-01-09 17:40:00,SENSOR_004,28.93,51.13,1025.93
2024-01-09 17:45:00,SENSOR_004,19.03,65.25,1015.47
2024-01-09 17:50:00,SENSOR_003,29.29,87.47,1000.27
2024-01-09 17:55:00,SENSOR_003,34.69,47.42,1014.54
2024-01-09 18:00:00,SENSOR_001,29.33,76.15,1024.08
2024-01-09 18:05:00,SENSOR_002,18.77,58.61,1022.22
2024-01-09 18:10:00,SENSOR_002,21.77,26.16,993.79
2024-01-09 18:15:00,SENSOR_004,23.47,66.13,999.99
2024-01-09 18:20:00,SENSOR_003,20.54,69.45,1003.15
2024-01-09 18:25:00,SENSOR_004,35.05,58.99,1013.09
2024-01-09 18:30:00,SENSOR_003,37.8,29.88,1006.88
2024-01-09 18:35:00,SENSOR_002,32.38,90.1,991.37
2024-01-09 18:40:00,SENSOR_004,33.96,79.56,1029.18
2024-01-09 18:45:00,SENSOR_001,19.29,22.56,1021.79
2024-01-09 18:50:00,SENSOR_002,26.9,20.88,1009.23
2024-01-09 18:55:00,SENSOR_003,20.63,85.21,1028.83
2024-01-09 19:00:00,SENSOR_004,28.56,36.11,1014.85
2024-01-09 19:05:00,SENSOR_005,28.2,75.87,1016.22
2024-01-09 19:10:00,SENSOR_005,42.72,45.29,1025.7
2024-01-09 19:15:00,SENSOR_003,25.23,85.4,1020.88
2024-01-09 19:20:00,SENSOR_004,34.9,70.1,1003.7
2024-01-09 19:25:00,SENSOR_005,22.89,78.65,1007.06
2024-01-09 19:30:00,SENSOR_001,43.94,29.47,999.09
2024-01-09 19:35:00,SENSOR_004,39.9,29.02,1018.51
2024-01-09 19:40:00,SENSOR_002,41.2,43.03,1007.45
2024-01-09 19:45:00,SENSOR_001,43.99,92.88,997.3
2024-01-09 19:50:00,SENSOR_005,20.85,83.0,998.87
2024-01-09 19:55:00,SENSOR_001,20.96,75.84,1011.02
2024-01-09 20:00:00,SENSOR_002,31.89,59.79,991.88
2024-01-09 20:05:00,SENSOR_005,25.88,37.28,1027.89
2024-01-09 20:10:00,SENSOR_005,20.0,31.91,1017.22
2024-01-09 20:15:00,SENSOR_005,21.79,89.8,1018.64
2024-01-09 20:20:00,SENSOR_005,43.27,65.72,1024.33
2024-01-09 20:25:00,SENSOR_003,16.47,92.69,1006.03
2024-01-09 20:30:00,SENSOR_004,42.03,92.9,1025.75
2024-01-09 20:35:00,SENSOR_004,24.66,74.12,1002.0
2024-01-09 20:40:00,SENSOR_001,22.54,61.68,1002.46
2024-01-09 20:45:00,SENSOR_005,32.82,25.01,1020.21
2024-01-09 20:50:00,SENSOR_002,19.31,81.68,1020.58
2024-01-09 20:55:00,SENSOR_002,26.74,31.96,1006.76
2024-01-09 21:00:00,SENSOR_005,20.8,82.57,992.82
2024-01-09 21:05:00,SENSOR_003,19.21,50.11,1019.04
2024-01-09 21:10:00,SENSOR_005,43.33,31.39,1007.74
2024-01-09 21:15:00,SENSOR_003,37.82,20.81,994.69
2024-01-09 21:20:00,SENSOR_003,30.73,77.87,1013.94
2024-01-09 21:25:00,SENSOR_002,34.81,42.41,994.99
2024-01-09 21:30:00,SENSOR_005,28.63,25.28,1029.16
2024-01-09 21:35:00,SENSOR_003,41.26,91.21,991.64
2024-01-09 21:40:00,SENSOR_003,18.39,54.99,1013.4
2024-01-09 21:45:00,SENSOR_004,37.75,36.85,994.12
2024-01-09 21:50:00,SENSOR_005,43.79,84.88,999.65
2024-01-09 21:55:00,SENSOR_004,40.1,92.24,1006.87
2024-01-09 22:00:00,SENSOR_001,40.96,41.02,1018.96
2024-01-09 22:05:00,SENSOR_003,42.14,68.02,1003.15
2024-01-09 22:10:00,SENSOR_003,44.49,26.23,994.05
2024-01-09 22:15:00,SENSOR_004,22.28,57.12,1013.64
2024-01-09 22:20:00,SENSOR_003,18.12,78.57,1018.34
2024-01-09 22:25:00,SENSOR_005,33.2,62.42,1014.27
2024-01-09 22:30:00,SENSOR_004,16.26,28.08,1023.53
2024-01-09 22:35:00,SENSOR_001,32.27,28.81,1020.56
2024-01-09 22:40:00,SENSOR_003,32.4,73.2,1014.15
2024-01-09 22:45:00,SENSOR_004,36.55,22.99,1015.88
2024-01-09 22:50:00,SENSOR_004,40.57,63.0,1010.91
2024-01-09 22:55:00,SENSOR_004,39.39,67.11,1021.11
2024-01-09 23:00:00,SENSOR_001,21.48,33.56,1015.22
2024-01-09 23:05:00,SENSOR_003,17.96,89.05,1022.08
2024-01-09 23:10:00,SENSOR_004,40.48,39.01,1022.73
2024-01-09 23:15:00,SENSOR_003,25.57,92.42,1001.07
2024-01-09 23:20:00,SENSOR_001,24.74,72.43,1015.39
2024-01-09 23:25:00,SENSOR_002,21.28,77.81,1011.89
2024-01-09 23:30:00,SENSOR_003,37.22,76.5,1021.24
2024-01-09 23:35:00,SENSOR_002,40.34,84.25,1003.35
2024-01-09 23:40:00,SENSOR_005,31.15,80.39,1028.64
2024-01-09 23:45:00,SENSOR_003,39.86,27.6,1018.88
2024-01-09 23:50:00,SENSOR_004,24.39,57.29,997.45
2024-01-09 23:55:00,SENSOR_004,21.06,84.2,1009.42
2024-01-10 00:00:00,SENSOR_003,39.18,87.18,1020.19
2024-01-10 00:05:00,SENSOR_002,24.68,28.36,1013.27
2024-01-10 00:10:00,SENSOR_005,36.01,62.04,1020.27
2024-01-10 00:15:00,SENSOR_005,20.34,66.39,993.04
2024-01-10 00:20:00,SENSOR_001,17.72,64.85,1025.08
2024-01-10 00:25:00,SENSOR_004,40.57,30.93,1003.61
2024-01-10 00:30:00,SENSOR_003,26.9,89.09,994.15
2024-01-10 00:35:00,SENSOR_003,33.4,92.81,1002.95
2024-01-10 00:40:00,SENSOR_002,28.28,23.06,1011.92
2024-01-10 00:45:00,SENSOR_003,15.79,36.84,1017.8
2024-01-10 00:50:00,SENSOR_002,22.36,36.94,1015.92
2024-01-10 00:55:00,SENSOR_002,19.36,42.26,1028.58
2024-01-10 01:00:00,SENSOR_005,29.5,52.92,1012.25
2024-01-10 01:05:00,SENSOR_005,20.77,33.95,1010.74
2024-01-10 01:10:00,SENSOR_004,33.82,86.65,1029.17
2024-01-10 01:15:00,SENSOR_003,36.2,93.64,1022.14
2024-01-10 01:20:00,SENSOR_003,27.94,47.34,1027.02
2024-01-10 01:25:00,SENSOR_002,24.6,46.78,1028.32
2024-01-10 01:30:00,SENSOR_002,24.65,82.06,1018.1
2024-01-10 01:35:00,SENSOR_005,32.37,27.25,1026.7
2024-01-10 01:40:00,SENSOR_005,36.25,60.15,994.19
2024-01-10 01:45:00,SENSOR_005,21.83,46.13,1018.09
2024-01-10 01:50:00,SENSOR_005,39.63,36.8,1000.77
2024-01-10 01:55:00,SENSOR_001,28.81,52.84,1013.64
2024-01-10 02:00:00,SENSOR_001,43.59,32.85,1012.4
2024-01-10 02:05:00,SENSOR_005,34.51,87.19,1009.07
2024-01-10 02:10:00,SENSOR_002,16.91,46.58,1028.19
2024-01-10 02:15:00,SENSOR_003,32.09,91.05,1019.11
2024-01-10 02:20:00,SENSOR_005,29.72,72.82,1027.71
2024-01-10 02:25:00,SENSOR_004,21.46,53.91,1011.54
2024-01-10 02:30:00,SENSOR_003,24.92,62.74,1025.04
2024-01-10 02:35:00,SENSOR_004,19.33,60.47,1017.25
2024-01-10 02:40:00,SENSOR_003,40.88,92.82,992.12
2024-01-10 02:45:00,SENSOR_003,32.62,78.1,992.84
2024-01-10 02:50:00,SENSOR_001,30.89,74.78,1019.3
2024-01-10 02:55:00,SENSOR_002,44.39,78.03,1029.58
2024-01-10 03:00:00,SENSOR_002,15.88,89.66,1019.15
2024-01-10 03:05:00,SENSOR_003,17.67,90.96,1012.96
2024-01-10 03:10:00,SENSOR_004,39.15,48.6,1008.98
2024-01-10 03:15:00,SENSOR_003,20.49,43.34,997.1
2024-01-10 03:20:00,SENSOR_004,41.37,57.48,997.38
2024-01-10 03:25:00,SENSOR_004,21.02,46.34,1015.89
2024-01-10 03:30:00,SENSOR_001,25.19,76.39,1010.95
2024-01-10 03:35:00,SENSOR_001,41.38,24.57,1012.29
2024-01-10 03:40:00,SENSOR_003,17.86,20.13,1029.41
2024-01-10 03:45:00,SENSOR_001,15.14,48.86,991.11
2024-01-10 03:50:00,SENSOR_005,31.9,84.45,1028.23
2024-01-10 03:55:00,SENSOR_002,34.09,57.37,1011.41
2024-01-10 04:00:00,SENSOR_003,17.91,71.24,996.19
2024-01-10 04:05:00,SENSOR_003,32.22,86.86,1018.25
2024-01-10 04:10:00,SENSOR_002,30.22,81.08,1007.8
2024-01-10 04:15:00,SENSOR_005,16.16,60.32,1028.32
2024-01-10 04:20:00,SENSOR_001,39.22,43.37,1001.66
2024-01-10 04:25:00,SENSOR_003,35.49,64.26,996.7
2024-01-10 04:30:00,SENSOR_001,29.93,65.26,1029.89
2024-01-10 04:35:00,SENSOR_003,43.13,89.65,1011.92
2024-01-10 04:40:00,SENSOR_004,38.52,90.8,1016.75
2024-01-10 04:45:00,SENSOR_001,25.15,47.43,999.58
2024-01-10 04:50:00,SENSOR_004,20.65,50.32,1004.33
2024-01-10 04:55:00,SENSOR_004,39.33,88.23,1018.31
2024-01-10 05:00:00,SENSOR_005,17.96,58.99,1016.54
2024-01-10 05:05:00,SENSOR_003,42.36,62.22,1018.09
2024-01-10 05:10:00,SENSOR_005,26.83,60.98,998.04
2024-01-10 05:15:00,SENSOR_003,19.06,77.26,1001.72
2024-01-10 05:20:00,SENSOR_004,27.13,48.28,1009.62
2024-01-10 05:25:00,SENSOR_004,18.13,62.09,1014.39
2024-01-10 05:30:00,SENSOR_003,29.93,78.98,1001.49
2024-01-10 05:35:00,SENSOR_001,30.83,23.12,1027.87
2024-01-10 05:40:00,SENSOR_003,41.76,76.09,1012.85
2024-01-10 05:45:00,SENSOR_002,34.23,75.44,1011.37
2024-01-10 05:50:00,SENSOR_001,44.0,48.87,1004.07
2024-01-10 05:55:00,SENSOR_005,16.57,81.9,1024.95
2024-01-10 06:00:00,SENSOR_005,30.72,33.37,1004.83
2024-01-10 06:05:00,SENSOR_001,42.32,27.4,1028.0
2024-01-10 06:10:00,SENSOR_002,36.37,25.47,998.14
2024-01-10 06:15:00,SENSOR_002,32.13,65.98,991.81
2024-01-10 06:20:00,SENSOR_004,21.18,71.7,1026.97
2024-01-10 06:25:00,SENSOR_001,42.13,69.47,1026.61
2024-01-10 06:30:00,SENSOR_003,44.53,94.03,1023.06
2024-01-10 06:35:00,SENSOR_003,42.53,50.15,996.24
2024-01-10 06:40:00,SENSOR_005,22.39,70.14,1025.28
2024-01-10 06:45:00,SENSOR_004,35.41,73.26,1026.08
2024-01-10 06:50:00,SENSOR_003,21.15,85.9,1019.47
2024-01-10 06:55:00,SENSOR_003,27.28,20.77,1022.94
2024-01-10 07:00:00,SENSOR_004,23.34,87.58,1022.67
2024-01-10 07:05:00,SENSOR_004,22.6,20.78,1017.7
2024-01-10 07:10:00,SENSOR_001,35.88,53.68,1016.52
2024-01-10 07:15:00,SENSOR_002,17.12,28.58,996.36
2024-01-10 07:20:00,SENSOR_004,17.0,60.27,996.69
2024-01-10 07:25:00,SENSOR_003,43.66,73.63,1017.8
2024-01-10 07:30:00,SENSOR_003,31.09,41.35,1012.8
2024-01-10 07:35:00,SENSOR_001,37.83,49.62,1025.42
2024-01-10 07:40:00,SENSOR_002,43.51,61.61,1009.92
2024-01-10 07:45:00,SENSOR_002,30.55,22.68,1009.15
2024-01-10 07:50:00,SENSOR_001,21.86,82.48,997.38
2024-01-10 07:55:00,SENSOR_001,22.25,66.15,1007.52
2024-01-10 08:00:00,SENSOR_002,28.26,77.68,1016.52
2024-01-10 08:05:00,SENSOR_005,38.0,34.17,998.42
2024-01-10 08:10:00,SENSOR_003,16.31,21.07,996.11
2024-01-10 08:15:00,SENSOR_003,42.66,46.26,998.03
2024-01-10 08:20:00,SENSOR_001,26.74,31.48,1001.67
2024-01-10 08:25:00,SENSOR_001,21.76,67.04,1003.44
2024-01-10 08:30:00,SENSOR_004,15.76,53.04,1023.74
2024-01-10 08:35:00,SENSOR_005,30.86,61.76,995.73
2024-01-10 08:40:00,SENSOR_003,16.7,71.36,1006.4
2024-01-10 08:45:00,SENSOR_005,15.52,74.04,1018.96
2024-01-10 08:50:00,SENSOR_003,26.11,30.76,994.15
2024-01-10 08:55:00,SENSOR_002,15.18,20.26,992.34
2024-01-10 09:00:00,SENSOR_004,38.06,28.97,998.98
2024-01-10 09:05:00,SENSOR_001,31.91,25.54,1015.95
2024-01-10 09:10:00,SENSOR_004,43.12,68.36,1001.3
2024-01-10 09:15:00,SENSOR_005,26.6,88.27,999.51
2024-01-10 09:20:00,SENSOR_004,33.38,45.89,1029.52
2024-01-10 09:25:00,SENSOR_004,29.37,87.39,1008.17
2024-01-10 09:30:00,SENSOR_003,21.72,41.51,1019.24
2024-01-10 09:35:00,SENSOR_004,44.97,86.15,1004.72
2024-01-10 09:40:00,SENSOR_001,27.95,42.49,991.7
2024-01-10 09:45:00,SENSOR_004,36.32,60.61,999.08
2024-01-10 09:50:00,SENSOR_004,18.75,66.99,998.32
2024-01-10 09:55:00,SENSOR_004,27.63,51.33,1019.34
2024-01-10 10:00:00,SENSOR_004,43.57,54.76,1003.51
2024-01-10 10:05:00,SENSOR_004,18.99,59.75,999.84
2024-01-10 10:10:00,SENSOR_002,32.05,91.1,1019.17
2024-01-10 10:15:00,SENSOR_005,25.9,54.75,1024.5
2024-01-10 10:20:00,SENSOR_004,26.24,43.02,1005.71
2024-01-10 10:25:00,SENSOR_004,18.26,68.92,1002.01
2024-01-10 10:30:00,SENSOR_005,27.36,34.96,1003.51
2024-01-10 10:35:00,SENSOR_002,34.79,90.28,1007.27
2024-01-10 10:40:00,SENSOR_004,15.72,35.48,1012.7
2024-01-10 10:45:00,SENSOR_002,23.2,75.95,1012.53
2024-01-10 10:50:00,SENSOR_002,34.24,63.13,1022.03
2024-01-10 10:55:00,SENSOR_002,27.34,55.14,1024.72
2024-01-10 11:00:00,SENSOR_002,37.88,56.5,1014.41
2024-01-10 11:05:00,SENSOR_005,30.92,67.11,991.41
2024-01-10 11:10:00,SENSOR_001,38.61,26.43,990.35
2024-01-10 11:15:00,SENSOR_001,24.95,26.75,1027.26
2024-01-10 11:20:00,SENSOR_003,21.09,31.3,998.52
2024-01-10 11:25:00,SENSOR_001,25.89,88.19,1013.34
2024-01-10 11:30:00,SENSOR_004,29.25,72.77,1001.59
2024-01-10 11:35:00,SENSOR_001,39.07,31.99,1025.22
2024-01-10 11:40:00,SENSOR_002,27.46,59.92,1014.73
2024-01-10 11:45:00,SENSOR_002,31.85,67.15,1017.99
2024-01-10 11:50:00,SENSOR_003,35.7,87.77,1029.04
2024-01-10 11:55:00,SENSOR_002,42.28,27.28,991.58
2024-01-10 12:00:00,SENSOR_004,29.18,55.77,1020.69
2024-01-10 12:05:00,SENSOR_005,35.64,81.35,1027.24
2024-01-10 12:10:00,SENSOR_005,32.16,53.55,990.79
2024-01-10 12:15:00,SENSOR_004,43.4,62.51,1025.42
2024-01-10 12:20:00,SENSOR_001,41.59,25.17,995.4
2024-01-10 12:25:00,SENSOR_003,35.32,88.76,994.44
2024-01-10 12:30:00,SENSOR_002,43.85,44.05,1018.46
2024-01-10 12:35:00,SENSOR_001,25.64,93.77,1009.79
2024-01-10 12:40:00,SENSOR_005,41.73,51.33,996.76
2024-01-10 12:45:00,SENSOR_003,20.76,41.02,1010.82
2024-01-10 12:50:00,SENSOR_001,29.69,87.94,992.08
2024-01-10 12:55:00,SENSOR_002,36.02,39.73,1029.85
2024-01-10 13:00:00,SENSOR_003,16.21,76.25,1020.39
2024-01-10 13:05:00,SENSOR_004,34.78,44.97,991.25
2024-01-10 13:10:00,SENSOR_005,15.32,63.02,1002.11
2024-01-10 13:15:00,SENSOR_002,42.14,48.5,991.44
2024-01-10 13:20:00,SENSOR_003,35.91,45.17,1022.13
2024-01-10 13:25:00,SENSOR_004,27.22,45.66,1027.72
2024-01-10 13:30:00,SENSOR_003,31.57,56.66,1000.67
2024-01-10 13:35:00,SENSOR_004,42.56,26.36,1016.65
2024-01-10 13:40:00,SENSOR_003,40.84,87.19,990.92
2024-01-10 13:45:00,SENSOR_002,39.19,28.03,992.98
2024-01-10 13:50:00,SENSOR_003,16.95,62.89,999.48
2024-01-10 13:55:00,SENSOR_001,40.91,20.72,990.54
2024-01-10 14:00:00,SENSOR_003,41.1,66.31,996.25
2024-01-10 14:05:00,SENSOR_004,33.93,44.82,1016.6
2024-01-10 14:10:00,SENSOR_005,18.66,72.81,997.98
2024-01-10 14:15:00,SENSOR_001,20.57,73.87,993.66
2024-01-10 14:20:00,SENSOR_004,38.75,37.48,992.0
2024-01-10 14:25:00,SENSOR_001,26.61,66.91,997.71
2024-01-10 14:30:00,SENSOR_002,36.25,57.15,1018.25
2024-01-10 14:35:00,SENSOR_004,23.64,70.71,1024.6
2024-01-10 14:40:00,SENSOR_001,28.28,58.07,993.18
2024-01-10 14:45:00,SENSOR_002,22.9,85.86,1013.02
2024-01-10 14:50:00,SENSOR_002,36.0,72.72,993.03
2024-01-10 14:55:00,SENSOR_002,40.46,76.72,999.11
2024-01-10 15:00:00,SENSOR_004,34.06,64.42,1014.06
2024-01-10 15:05:00,SENSOR_005,34.22,36.37,1000.04
2024-01-10 15:10:00,SENSOR_003,37.06,59.79,1016.19
2024-01-10 15:15:00,SENSOR_003,23.44,32.09,992.46
2024-01-10 15:20:00,SENSOR_004,25.33,74.97,1014.79
2024-01-10 15:25:00,SENSOR_004,17.4,77.33,1018.64
2024-01-10 15:30:00,SENSOR_001,44.32,70.59,1002.74
2024-01-10 15:35:00,SENSOR_003,35.94,65.41,1028.37
2024-01-10 15:40:00,SENSOR_005,22.87,82.98,1008.03
2024-01-10 15:45:00,SENSOR_004,26.11,42.52,1009.56
2024-01-10 15:50:00,SENSOR_005,44.97,34.27,1013.49
2024-01-10 15:55:00,SENSOR_001,35.73,50.73,1025.2
2024-01-10 16:00:00,SENSOR_003,42.7,83.49,1028.89
2024-01-10 16:05:00,SENSOR_004,41.06,54.83,996.11
2024-01-10 16:10:00,SENSOR_004,27.59,21.84,995.58
2024-01-10 16:15:00,SENSOR_003,26.44,85.27,995.98
2024-01-10 16:20:00,SENSOR_003,15.42,79.35,1016.47
2024-01-10 16:25:00,SENSOR_002,19.53,90.95,998.68
2024-01-10 16:30:00,SENSOR_001,26.74,31.24,1003.49
2024-01-10 16:35:00,SENSOR_001,29.92,31.87,1023.19
2024-01-10 16:40:00,SENSOR_005,23.33,34.25,1014.27
2024-01-10 16:45:00,SENSOR_004,27.99,91.05,996.39
2024-01-10 16:50:00,SENSOR_001,25.6,27.95,1028.12
2024-01-10 16:55:00,SENSOR_004,33.23,30.61,1010.75
2024-01-10 17:00:00,SENSOR_004,39.11,51.23,990.52
2024-01-10 17:05:00,SENSOR_003,33.95,45.39,1002.42
2024-01-10 17:10:00,SENSOR_005,27.87,29.14,995.18
2024-01-10 17:15:00,SENSOR_003,25.23,48.0,1017.54
2024-01-10 17:20:00,SENSOR_002,26.09,92.78,992.52
2024-01-10 17:25:00,SENSOR_004,26.1,38.46,1027.78
2024-01-10 17:30:00,SENSOR_002,42.3,87.69,1015.35
2024-01-10 17:35:00,SENSOR_004,38.6,61.62,1013.09
2024-01-10 17:40:00,SENSOR_003,35.95,87.64,1028.62
2024-01-10 17:45:00,SENSOR_005,44.13,37.17,1013.71
2024-01-10 17:50:00,SENSOR_002,39.4,38.68,1012.53
2024-01-10 17:55:00,SENSOR_001,24.4,86.05,1005.37
2024-01-10 18:00:00,SENSOR_002,33.71,26.1,1009.64
2024-01-10 18:05:00,SENSOR_005,42.01,91.04,1019.11
2024-01-10 18:10:00,SENSOR_001,28.48,78.31,1021.65
2024-01-10 18:15:00,SENSOR_003,36.36,47.28,1021.11
2024-01-10 18:20:00,SENSOR_004,22.4,67.48,1003.09
2024-01-10 18:25:00,SENSOR_005,29.48,30.96,1000.91
2024-01-10 18:30:00,SENSOR_003,29.54,43.56,1025.33
2024-01-10 18:35:00,SENSOR_002,39.72,68.44,1028.31
2024-01-10 18:40:00,SENSOR_005,33.15,42.17,992.42
2024-01-10 18:45:00,SENSOR_002,30.71,57.81,999.93
2024-01-10 18:50:00,SENSOR_004,27.69,81.39,990.44
2024-01-10 18:55:00,SENSOR_003,21.13,42.21,991.15
2024-01-10 19:00:00,SENSOR_004,17.36,54.87,1026.39
2024-01-10 19:05:00,SENSOR_002,28.4,48.65,996.28
2024-01-10 19:10:00,SENSOR_004,37.75,28.08,1000.94
2024-01-10 19:15:00,SENSOR_003,20.93,65.49,1001.39
2024-01-10 19:20:00,SENSOR_005,18.86,91.71,994.96
2024-01-10 19:25:00,SENSOR_003,31.58,47.66,1002.61
2024-01-10 19:30:00,SENSOR_004,31.5,67.17,1015.85
2024-01-10 19:35:00,SENSOR_004,20.34,65.98,1020.42
2024-01-10 19:40:00,SENSOR_003,24.72,76.74,991.58
2024-01-10 19:45:00,SENSOR_005,16.68,73.8,995.27
2024-01-10 19:50:00,SENSOR_001,42.81,30.49,994.09
2024-01-10 19:55:00,SENSOR_002,43.2,37.63,1020.19
2024-01-10 20:00:00,SENSOR_003,25.14,50.95,1020.03
2024-01-10 20:05:00,SENSOR_004,27.02,24.66,1006.65
2024-01-10 20:10:00,SENSOR_004,35.84,61.11,993.58
2024-01-10 20:15:00,SENSOR_002,28.45,28.64,1026.46
2024-01-10 20:20:00,SENSOR_003,21.82,24.24,1017.34
2024-01-10 20:25:00,SENSOR_001,16.57,83.22,999.02
2024-01-10 20:30:00,SENSOR_001,16.27,76.89,1028.0
2024-01-10 20:35:00,SENSOR_002,30.02,44.22,1020.24
2024-01-10 20:40:00,SENSOR_004,15.58,77.42,1009.69
2024-01-10 20:45:00,SENSOR_004,31.5,23.01,1013.59
2024-01-10 20:50:00,SENSOR_002,21.89,56.86,1003.98
2024-01-10 20:55:00,SENSOR_001,32.45,47.61,1025.94
2024-01-10 21:00:00,SENSOR_002,26.92,31.42,990.29
2024-01-10 21:05:00,SENSOR_005,23.44,61.72,1010.44
2024-01-10 21:10:00,SENSOR_002,40.04,76.56,1000.25
2024-01-10 21:15:00,SENSOR_002,24.81,39.53,994.77
2024-01-10 21:20:00,SENSOR_003,28.55,53.42,1028.71
2024-01-10 21:25:00,SENSOR_005,38.1,35.34,994.51
2024-01-10 21:30:00,SENSOR_004,39.14,75.71,1024.97
2024-01-10 21:35:00,SENSOR_002,37.79,75.18,1001.94
2024-01-10 21:40:00,SENSOR_002,41.6,81.34,1004.44
2024-01-10 21:45:00,SENSOR_001,34.43,37.24,1025.61
2024-01-10 21:50:00,SENSOR_003,21.5,21.79,990.49
2024-01-10 21:55:00,SENSOR_002,40.81,35.48,1027.87
2024-01-10 22:00:00,SENSOR_004,36.6,54.34,1005.63
2024-01-10 22:05:00,SENSOR_002,42.62,56.01,1013.87
2024-01-10 22:10:00,SENSOR_002,17.33,28.04,990.01
2024-01-10 22:15:00,SENSOR_001,33.58,84.29,1027.87
2024-01-10 22:20:00,SENSOR_001,24.1,48.61,1012.72
2024-01-10 22:25:00,SENSOR_002,17.92,47.6,1015.83
2024-01-10 22:30:00,SENSOR_004,37.26,47.96,1001.2
2024-01-10 22:35:00,SENSOR_001,23.92,22.62,994.8
2024-01-10 22:40:00,SENSOR_002,22.88,89.76,1025.49
2024-01-10 22:45:00,SENSOR_002,18.61,67.75,1028.1
2024-01-10 22:50:00,SENSOR_001,41.41,89.9,996.98
2024-01-10 22:55:00,SENSOR_001,17.58,37.61,1024.79
2024-01-10 23:00:00,SENSOR_005,35.85,40.49,990.9
2024-01-10 23:05:00,SENSOR_005,29.39,74.86,996.13
2024-01-10 23:10:00,SENSOR_001,26.93,48.31,991.49
2024-01-10 23:15:00,SENSOR_004,39.91,50.93,1028.92
2024-01-10 23:20:00,SENSOR_005,41.92,69.25,1028.38
2024-01-10 23:25:00,SENSOR_003,36.3,73.92,998.11
2024-01-10 23:30:00,SENSOR_003,15.73,40.4,1024.88
2024-01-10 23:35:00,SENSOR_002,35.69,80.78,1029.83
2024-01-10 23:40:00,SENSOR_001,41.21,82.65,1007.41
2024-01-10 23:45:00,SENSOR_004,38.76,73.67,1019.7
2024-01-10 23:50:00,SENSOR_003,25.92,64.85,1008.25
2024-01-10 23:55:00,SENSOR_004,31.34,48.0,1026.07
2024-01-11 00:00:00,SENSOR_005,31.22,44.05,1015.57
2024-01-11 00:05:00,SENSOR_004,20.22,50.13,1008.7
2024-01-11 00:10:00,SENSOR_003,38.02,31.07,1016.91
2024-01-11 00:15:00,SENSOR_004,35.27,50.59,1028.46
2024-01-11 00:20:00,SENSOR_001,33.06,86.36,1003.31
2024-01-11 00:25:00,SENSOR_003,34.36,53.81,1011.57
2024-01-11 00:30:00,SENSOR_002,41.69,45.76,1026.73
2024-01-11 00:35:00,SENSOR_002,32.96,60.52,1023.28
2024-01-11 00:40:00,SENSOR_002,40.53,63.03,1029.09
2024-01-11 00:45:00,SENSOR_002,39.74,49.73,1022.94
2024-01-11 00:50:00,SENSOR_001,44.72,60.8,1010.78
2024-01-11 00:55:00,SENSOR_005,15.12,90.09,1016.59
2024-01-11 01:00:00,SENSOR_002,37.19,71.3,1021.51
2024-01-11 01:05:00,SENSOR_004,18.51,74.89,1021.88
2024-01-11 01:10:00,SENSOR_005,43.11,59.23,1022.77
2024-01-11 01:15:00,SENSOR_002,32.31,76.24,1017.51
2024-01-11 01:20:00,SENSOR_001,21.77,68.29,996.23
2024-01-11 01:25:00,SENSOR_002,36.49,86.99,1028.77
2024-01-11 01:30:00,SENSOR_001,29.86,88.69,1017.8
2024-01-11 01:35:00,SENSOR_003,22.26,50.46,1023.01
2024-01-11 01:40:00,SENSOR_005,34.15,91.37,997.64
2024-01-11 01:45:00,SENSOR_001,15.93,29.08,997.43
2024-01-11 01:50:00,SENSOR_001,17.01,53.94,994.76
2024-01-11 01:55:00,SENSOR_003,34.85,20.79,1013.9
2024-01-11 02:00:00,SENSOR_003,26.63,35.63,1007.14
2024-01-11 02:05:00,SENSOR_005,42.59,67.64,1013.73
2024-01-11 02:10:00,SENSOR_004,44.31,57.5,1004.06
2024-01-11 02:15:00,SENSOR_003,36.02,84.59,1005.35
2024-01-11 02:20:00,SENSOR_005,38.09,51.7,1013.48
2024-01-11 02:25:00,SENSOR_003,43.47,71.36,1029.79
2024-01-11 02:30:00,SENSOR_004,16.16,56.56,1026.24
2024-01-11 02:35:00,SENSOR_004,22.56,26.9,999.82
2024-01-11 02:40:00,SENSOR_001,28.64,76.18,999.66
2024-01-11 02:45:00,SENSOR_004,16.03,43.24,1021.09
2024-01-11 02:50:00,SENSOR_004,21.5,50.8,990.41
2024-01-11 02:55:00,SENSOR_002,32.8,70.64,991.13
2024-01-11 03:00:00,SENSOR_005,28.33,57.66,1008.53
2024-01-11 03:05:00,SENSOR_005,26.65,89.37,1016.15
2024-01-11 03:10:00,SENSOR_001,22.6,28.83,1010.67
2024-01-11 03:15:00,SENSOR_002,42.07,42.0,996.51
2024-01-11 03:20:00,SENSOR_003,33.03,52.0,1017.47
2024-01-11 03:25:00,SENSOR_001,20.97,56.47,990.23
2024-01-11 03:30:00,SENSOR_002,38.17,23.29,997.31
2024-01-11 03:35:00,SENSOR_003,40.97,63.77,1009.73
2024-01-11 03:40:00,SENSOR_004,39.25,91.1,994.64
2024-01-11 03:45:00,SENSOR_002,19.18,75.53,1027.87
2024-01-11 03:50:00,SENSOR_005,15.71,57.21,1021.77
2024-01-11 03:55:00,SENSOR_004,15.62,59.39,1017.75
2024-01-11 04:00:00,SENSOR_005,18.19,55.52,1001.16
